ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
3åé20ì˙,0.0,0.0,0.0,0.0,101.03244648018922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé21ì˙,0.0,0.0,0.0,0.0,71.23428282503416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé22ì˙,0.0,0.0,0.0,0.0,102.18061932530846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé23ì˙,0.0,-190.70821120200287,0.0,-27.845664687257674,99.69344528404974,0.0,0.0,-16.88791073557109,0.0,-16.88791073557109,0.0,-33.764278128192366,0.0,-613.9323539768626,0.0,-382.17650674092033,12.59701632,0.0,535.738092166625,0.0,620.807288898326,0.0,12.59701632,0.0,535.738092166625,0.0,620.807288898326,0.0,12.59701632,0.0,535.738092166625,0.0,620.807288898326,0.0,12.59701632,0.0,535.738092166625,0.0,620.807288898326,0.0,12.59701632,0.0,535.738092166625,0.0,620.807288898326,0.0,12.59701632,0.0,311.928746389616,0.0,433.54972069796435,0.0
3åé24ì˙,0.0,-152.20247933830854,0.0,-14.06224605625545,79.2274122595611,0.0,0.0,-3.432872736695691,0.0,-3.432872736695691,0.0,-6.863399012190632,0.0,-283.0902144846585,0.0,-206.33702476606481,14.35957632,0.0,630.7233839578923,0.0,581.6573947687132,0.0,14.35957632,0.0,630.7233839578923,0.0,581.6573947687132,0.0,14.35957632,0.0,630.7233839578923,0.0,581.6573947687132,0.0,14.35957632,0.0,630.7233839578923,0.0,581.6573947687132,0.0,14.35957632,0.0,630.7233839578923,0.0,581.6573947687132,0.0,14.35957632,0.0,397.20058479325246,0.0,386.2727411962885,0.0
3åé25ì˙,0.0,-122.55920590806588,0.0,-11.208575097359136,110.60226398890916,0.0,0.0,-0.8064929393866337,0.0,-0.8064929393866337,0.0,-1.6124346190744383,0.0,-110.01888025773015,0.0,-90.30192851175967,14.35957632,0.0,783.2685628117393,0.0,673.0603072259983,0.0,14.35957632,0.0,783.2685628117393,0.0,673.0603072259983,0.0,14.35957632,0.0,783.2685628117393,0.0,673.0603072259983,0.0,14.35957632,0.0,783.2685628117393,0.0,673.0603072259983,0.0,14.35957632,0.0,783.2685628117393,0.0,673.0603072259983,0.0,14.35957632,0.0,645.7939619762024,0.0,558.0375884364661,0.0
3åé26ì˙,0.0,-125.90792911586068,0.0,-15.110804222547587,93.68999845811695,0.0,0.0,-4.397914615706929,0.0,-4.397914615706929,0.0,-8.792823138033334,0.0,-245.01799331882376,0.0,-162.6852181585873,14.35957632,0.0,715.1896160202965,0.0,670.7164309168587,0.0,14.35957632,0.0,715.1896160202965,0.0,670.7164309168587,0.0,14.35957632,0.0,715.1896160202965,0.0,670.7164309168587,0.0,14.35957632,0.0,715.1896160202965,0.0,670.7164309168587,0.0,14.35957632,0.0,715.1896160202965,0.0,670.7164309168587,0.0,14.35957632,0.0,542.5783613976014,0.0,526.2954565717395,0.0
3åé27ì˙,0.0,-165.94735958730436,0.0,-14.543388252813553,74.04748842427507,0.0,0.0,-3.8756925862419926,0.0,-3.8756925862419926,0.0,-7.748736031960238,0.0,-283.20687697978025,0.0,-210.6103802928899,14.35957632,0.0,620.6627117165252,0.0,574.9690556876345,0.0,14.35957632,0.0,620.6627117165252,0.0,574.9690556876345,0.0,14.35957632,0.0,620.6627117165252,0.0,574.9690556876345,0.0,14.35957632,0.0,620.6627117165252,0.0,574.9690556876345,0.0,14.35957632,0.0,620.6627117165252,0.0,574.9690556876345,0.0,14.35957632,0.0,369.8009132319857,0.0,365.0771489153943,0.0
3åé28ì˙,0.0,0.0,0.0,0.0,60.59420172880974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé29ì˙,0.0,0.0,0.0,0.0,65.70774437702049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé30ì˙,0.0,-208.72517584744455,0.0,-26.18124450937118,94.2665459015617,0.0,0.0,-15.320491080034182,0.0,-15.320491080034182,0.0,-30.630510190772373,0.0,-590.8035028609557,0.0,-396.808644476255,12.59701632,0.0,517.0846333891902,0.0,556.1366682091781,0.0,12.59701632,0.0,517.0846333891902,0.0,556.1366682091781,0.0,12.59701632,0.0,517.0846333891902,0.0,556.1366682091781,0.0,12.59701632,0.0,517.0846333891902,0.0,556.1366682091781,0.0,12.59701632,0.0,517.0846333891902,0.0,556.1366682091781,0.0,12.59701632,0.0,279.3319769866946,0.0,357.21296322920045,0.0
3åé31ì˙,0.0,-194.55011873187286,0.0,-13.431783867662078,63.582837189146204,0.0,0.0,-2.8526260372902064,0.0,-2.8526260372902064,0.0,-5.703302227664971,0.0,-296.015875845001,0.0,-233.25922401168924,14.35957632,0.0,553.0427640640338,0.0,505.95371907867514,0.0,14.35957632,0.0,553.0427640640338,0.0,505.95371907867514,0.0,14.35957632,0.0,553.0427640640338,0.0,505.95371907867514,0.0,14.35957632,0.0,553.0427640640338,0.0,505.95371907867514,0.0,14.35957632,0.0,553.0427640640338,0.0,505.95371907867514,0.0,14.35957632,0.0,253.20059660766995,0.0,255.08074982498368,0.0
4åé1ì˙,36.974880000000006,-226.25536055244197,5.28768,-22.543311919007547,68.01350286516369,0.0,8.216208,-15.61831972808127,8.216208,-15.61831972808127,16.4268,-31.225963912944437,234.76500000000001,-582.1329672887952,167.83200000000002,-434.1948571223999,15.945880319999997,0.0,689.3456788732274,0.0,604.8540486627517,0.0,15.945880319999997,0.0,689.3456788732274,0.0,604.8540486627517,0.0,15.945880319999997,0.0,689.3456788732274,0.0,604.8540486627517,0.0,15.945880319999997,0.0,689.3456788732274,0.0,604.8540486627517,0.0,15.945880319999997,0.0,689.3456788732274,0.0,604.8540486627517,0.0,15.945880319999997,0.0,477.7953168767624,0.0,427.8533689018901,0.0
4åé2ì˙,36.974880000000006,-158.5614585886348,5.28768,-25.7943731500404,96.72774131200215,0.0,8.216208,-18.650872214974168,8.216208,-18.650872214974168,16.4268,-37.2889960552286,234.76500000000001,-561.1425724861631,167.83200000000002,-370.8659445779006,15.945880319999997,0.0,870.9297457838297,0.0,794.8616061061288,0.0,15.945880319999997,0.0,870.9297457838297,0.0,794.8616061061288,0.0,15.945880319999997,0.0,870.9297457838297,0.0,794.8616061061288,0.0,15.945880319999997,0.0,870.9297457838297,0.0,794.8616061061288,0.0,15.945880319999997,0.0,870.9297457838297,0.0,794.8616061061288,0.0,15.945880319999997,0.0,806.1606358598651,0.0,740.6703658933642,0.0
4åé3ì˙,36.974880000000006,-172.0905122362045,5.28768,-25.034810002407344,88.09329579378904,0.0,8.216208,-17.942360455700097,8.216208,-17.942360455700097,16.4268,-35.872456823597254,234.76500000000001,-586.5619919673785,167.83200000000002,-401.40356228544147,15.945880319999997,0.0,808.2691211723079,0.0,735.830876262246,0.0,15.945880319999997,0.0,808.2691211723079,0.0,735.830876262246,0.0,15.945880319999997,0.0,808.2691211723079,0.0,735.830876262246,0.0,15.945880319999997,0.0,808.2691211723079,0.0,735.830876262246,0.0,15.945880319999997,0.0,808.2691211723079,0.0,735.830876262246,0.0,15.945880319999997,0.0,706.1363258291394,0.0,650.3780600580374,0.0
4åé4ì˙,0.0,0.0,0.0,0.0,51.803957922021745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4åé5ì˙,0.0,0.0,0.0,0.0,63.66262372563431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4åé6ì˙,30.401567999999997,-269.6666042989972,4.3476479999999995,-39.58579798739481,89.35687411129082,0.0,6.899508,-31.402769562861497,6.899508,-31.402769562861497,13.7943,-62.78407448487346,224.613,-911.9689206824397,160.5744,-604.4665919198337,18.23720832,0.0,921.689925635945,0.0,894.1276570077091,0.0,18.23720832,0.0,921.689925635945,0.0,894.1276570077091,0.0,18.23720832,0.0,921.689925635945,0.0,894.1276570077091,0.0,18.23720832,0.0,921.689925635945,0.0,894.1276570077091,0.0,18.23720832,0.0,921.689925635945,0.0,894.1276570077091,0.0,18.23720832,0.0,783.7821159878177,0.0,778.7424795885471,0.0
4åé7ì˙,36.974880000000006,-200.33781614476402,5.28768,-24.458589683513306,81.10048562796314,0.0,8.216208,-17.4048687762508,8.216208,-17.4048687762508,16.4268,-34.797840854773476,234.76500000000001,-553.5613376782638,167.83200000000002,-398.89297234545626,15.945880319999997,0.0,804.7962367598335,0.0,703.3874292867705,0.0,15.945880319999997,0.0,804.7962367598335,0.0,703.3874292867705,0.0,15.945880319999997,0.0,804.7962367598335,0.0,703.3874292867705,0.0,15.945880319999997,0.0,804.7962367598335,0.0,703.3874292867705,0.0,15.945880319999997,0.0,804.7962367598335,0.0,703.3874292867705,0.0,15.945880319999997,0.0,661.5483776836841,0.0,583.5343210647662,0.0
4åé8ì˙,36.974880000000006,-177.4202391957196,5.28768,-26.105401163079794,84.3552564106084,0.0,8.216208,-18.940995564676918,8.216208,-18.940995564676918,16.4268,-37.86904444749144,234.76500000000001,-608.1519542361402,167.83200000000002,-398.71175137592434,15.945880319999997,0.0,792.4647630737509,0.0,753.9997313708174,0.0,15.945880319999997,0.0,792.4647630737509,0.0,753.9997313708174,0.0,15.945880319999997,0.0,792.4647630737509,0.0,753.9997313708174,0.0,15.945880319999997,0.0,792.4647630737509,0.0,753.9997313708174,0.0,15.945880319999997,0.0,792.4647630737509,0.0,753.9997313708174,0.0,15.945880319999997,0.0,699.733645856148,0.0,676.4131433470442,0.0
4åé9ì˙,36.974880000000006,-161.105673546757,5.28768,-23.640094912357,99.86858490906974,0.0,8.216208,-16.641386277033057,8.216208,-16.641386277033057,16.4268,-33.2713977172397,234.76500000000001,-495.074182342573,167.83200000000002,-347.40392321482494,15.945880319999997,0.0,883.4450274856435,0.0,772.0398247206338,0.0,15.945880319999997,0.0,883.4450274856435,0.0,772.0398247206338,0.0,15.945880319999997,0.0,883.4450274856435,0.0,772.0398247206338,0.0,15.945880319999997,0.0,883.4450274856435,0.0,772.0398247206338,0.0,15.945880319999997,0.0,883.4450274856435,0.0,772.0398247206338,0.0,15.945880319999997,0.0,812.2717245430542,0.0,712.4903024093718,0.0
4åé10ì˙,36.974880000000006,-190.6242731609689,5.28768,-21.881968143913245,90.61164911376815,0.0,8.216208,-15.001425868713325,8.216208,-15.001425868713325,16.4268,-29.992597857817138,234.76500000000001,-493.46075498625686,167.83200000000002,-363.7697274334818,15.945880319999997,0.0,811.7236777930177,0.0,695.4614491664527,0.0,15.945880319999997,0.0,811.7236777930177,0.0,695.4614491664527,0.0,15.945880319999997,0.0,811.7236777930177,0.0,695.4614491664527,0.0,15.945880319999997,0.0,811.7236777930177,0.0,695.4614491664527,0.0,15.945880319999997,0.0,811.7236777930177,0.0,695.4614491664527,0.0,15.945880319999997,0.0,681.7046792874114,0.0,586.6767092107568,0.0
4åé11ì˙,0.0,0.0,0.0,0.0,55.97256309748087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4åé12ì˙,0.0,0.0,0.0,0.0,37.30325966269514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4åé13ì˙,30.401567999999997,-378.6592017874318,4.3476479999999995,-39.37276813209116,47.043697325356426,0.0,6.899508,-31.202875963066294,6.899508,-31.202875963066294,13.7943,-62.38442391795551,224.613,-1055.46459628963,160.5744,-763.7900269868214,18.23720832,0.0,664.8138357023449,0.0,628.3450702101636,0.0,18.23720832,0.0,664.8138357023449,0.0,628.3450702101636,0.0,18.23720832,0.0,664.8138357023449,0.0,628.3450702101636,0.0,18.23720832,0.0,664.8138357023449,0.0,628.3450702101636,0.0,18.23720832,0.0,664.8138357023449,0.0,628.3450702101636,0.0,18.23720832,0.0,380.4084,-84.18560240884123,319.95106093623144,0.0
4åé14ì˙,36.974880000000006,-227.3880460714683,5.28768,-27.264389759037122,55.47004067263311,0.0,8.216208,-20.022086783569254,8.216208,-20.022086783569254,16.4268,-40.030487930239275,234.76500000000001,-716.4357377130794,167.83200000000002,-489.0043606500002,15.945880319999997,0.0,661.4269334041414,0.0,642.1603548465002,0.0,15.945880319999997,0.0,661.4269334041414,0.0,642.1603548465002,0.0,15.945880319999997,0.0,661.4269334041414,0.0,642.1603548465002,0.0,15.945880319999997,0.0,661.4269334041414,0.0,642.1603548465002,0.0,15.945880319999997,0.0,661.4269334041414,0.0,642.1603548465002,0.0,15.945880319999997,0.0,484.75494001919924,0.0,494.3418277178927,0.0
4åé15ì˙,36.974880000000006,-198.07289605349433,5.28768,-25.65031807031689,73.21082201942181,0.0,8.216208,-18.516499295111846,8.216208,-18.516499295111846,16.4268,-37.02034206302266,234.76500000000001,-641.8583551128694,167.83200000000002,-443.84545077290795,15.945880319999997,0.0,738.2284999778659,0.0,682.0839144683111,0.0,15.945880319999997,0.0,738.2284999778659,0.0,682.0839144683111,0.0,15.945880319999997,0.0,738.2284999778659,0.0,682.0839144683111,0.0,15.945880319999997,0.0,738.2284999778659,0.0,682.0839144683111,0.0,15.945880319999997,0.0,738.2284999778659,0.0,682.0839144683111,0.0,15.945880319999997,0.0,609.2617087803517,0.0,574.1795389186325,0.0
4åé16ì˙,36.974880000000006,-228.16009133977883,5.28768,-25.948250167017783,60.46912885844386,0.0,8.216208,-18.79440692482711,8.216208,-18.79440692482711,16.4268,-37.575967365084956,234.76500000000001,-646.6367287259568,167.83200000000002,-465.2177799899139,15.945880319999997,0.0,732.350042008248,0.0,640.1285265806429,0.0,15.945880319999997,0.0,732.350042008248,0.0,640.1285265806429,0.0,15.945880319999997,0.0,732.350042008248,0.0,640.1285265806429,0.0,15.945880319999997,0.0,732.350042008248,0.0,640.1285265806429,0.0,15.945880319999997,0.0,732.350042008248,0.0,640.1285265806429,0.0,15.945880319999997,0.0,545.6696623390251,0.0,483.9361486161927,0.0
4åé17ì˙,36.974880000000006,-219.9958622027605,5.28768,-26.79293677085109,61.68473752937762,0.0,8.216208,-19.582320864019827,8.216208,-19.582320864019827,16.4268,-39.15125668301982,234.76500000000001,-678.5387401921015,167.83200000000002,-462.78086279964066,15.945880319999997,0.0,697.8129927367193,0.0,665.7620397943252,0.0,15.945880319999997,0.0,697.8129927367193,0.0,665.7620397943252,0.0,15.945880319999997,0.0,697.8129927367193,0.0,665.7620397943252,0.0,15.945880319999997,0.0,697.8129927367193,0.0,665.7620397943252,0.0,15.945880319999997,0.0,697.8129927367193,0.0,665.7620397943252,0.0,15.945880319999997,0.0,545.8052962875241,0.0,538.5797209059282,0.0
4åé18ì˙,0.0,0.0,0.0,0.0,68.1566963994035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4åé19ì˙,0.0,0.0,0.0,0.0,63.900609782938055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4åé20ì˙,30.401567999999997,-303.15928666873197,4.3476479999999995,-41.74923451792305,82.78958829595875,0.0,6.899508,-33.43280012078157,6.899508,-33.43280012078157,13.7943,-66.8427480200178,224.613,-933.0262482968062,160.5744,-632.5464280659517,18.23720832,0.0,965.548191764722,0.0,887.7956103883718,0.0,18.23720832,0.0,965.548191764722,0.0,887.7956103883718,0.0,18.23720832,0.0,965.548191764722,0.0,887.7956103883718,0.0,18.23720832,0.0,965.548191764722,0.0,887.7956103883718,0.0,18.23720832,0.0,965.548191764722,0.0,887.7956103883718,0.0,18.23720832,0.0,852.0597053795351,0.0,792.8416757997605,0.0
4åé21ì˙,36.974880000000006,-178.9548362300639,5.28768,-27.231649968190872,92.37939752698193,0.0,8.216208,-19.991547483600545,8.216208,-19.991547483600545,16.4268,-39.96943020473793,234.76500000000001,-568.7647397378067,167.83200000000002,-377.0461908489492,15.945880319999997,0.0,898.8852962252447,0.0,804.0818940714018,0.0,15.945880319999997,0.0,898.8852962252447,0.0,804.0818940714018,0.0,15.945880319999997,0.0,898.8852962252447,0.0,804.0818940714018,0.0,15.945880319999997,0.0,898.8852962252447,0.0,804.0818940714018,0.0,15.945880319999997,0.0,898.8852962252447,0.0,804.0818940714018,0.0,15.945880319999997,0.0,871.9195463156393,0.0,781.5200982927619,0.0
4åé22ì˙,36.974880000000006,-184.06829307047138,5.28768,-24.80563146648358,92.99466240376026,0.0,8.216208,-17.72858535591913,8.216208,-17.72858535591913,16.4268,-35.4450527450878,234.76500000000001,-503.1746041228404,167.83200000000002,-349.5853175842856,15.945880319999997,0.0,881.3186645947696,0.0,775.0785906034616,0.0,15.945880319999997,0.0,881.3186645947696,0.0,775.0785906034616,0.0,15.945880319999997,0.0,881.3186645947696,0.0,775.0785906034616,0.0,15.945880319999997,0.0,881.3186645947696,0.0,775.0785906034616,0.0,15.945880319999997,0.0,881.3186645947696,0.0,775.0785906034616,0.0,15.945880319999997,0.0,801.1845678379992,0.0,708.0317207039525,0.0
4åé23ì˙,36.974880000000006,-191.8572683334656,5.28768,-27.912637617792928,85.71435325517312,0.0,8.216208,-20.626764922949707,8.216208,-20.626764922949707,16.4268,-41.239430895166024,234.76500000000001,-598.7042536086238,167.83200000000002,-401.5784520683241,15.945880319999997,0.0,879.0435348082192,0.0,782.9263624320489,0.0,15.945880319999997,0.0,879.0435348082192,0.0,782.9263624320489,0.0,15.945880319999997,0.0,879.0435348082192,0.0,782.9263624320489,0.0,15.945880319999997,0.0,879.0435348082192,0.0,782.9263624320489,0.0,15.945880319999997,0.0,879.0435348082192,0.0,782.9263624320489,0.0,15.945880319999997,0.0,836.7346600122127,0.0,747.5272284946866,0.0
4åé24ì˙,36.974880000000006,-203.60036256157255,5.28768,-23.198107735932588,81.65426332213478,0.0,8.216208,-16.229105727455465,8.216208,-16.229105727455465,16.4268,-32.44711842297146,234.76500000000001,-538.7999792775788,167.83200000000002,-397.6632710331687,15.945880319999997,0.0,788.0889157616866,0.0,676.9175610161276,0.0,15.945880319999997,0.0,788.0889157616866,0.0,676.9175610161276,0.0,15.945880319999997,0.0,788.0889157616866,0.0,676.9175610161276,0.0,15.945880319999997,0.0,788.0889157616866,0.0,676.9175610161276,0.0,15.945880319999997,0.0,788.0889157616866,0.0,676.9175610161276,0.0,15.945880319999997,0.0,635.3601141121429,0.0,549.131905364625,0.0
4åé25ì˙,0.0,0.0,0.0,0.0,73.05235108776213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4åé26ì˙,0.0,0.0,0.0,0.0,69.37307415455346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4åé27ì˙,30.401567999999997,-268.9526200237857,4.3476479999999995,-39.33489615781497,98.04455908386733,0.0,6.899508,-31.167339323102713,6.899508,-31.167339323102713,13.7943,-62.31337492828122,224.613,-810.0795015627954,160.5744,-549.2109706113253,18.23720832,0.0,1078.448548022586,0.0,952.0906511512427,0.0,18.23720832,0.0,1078.448548022586,0.0,952.0906511512427,0.0,18.23720832,0.0,1078.448548022586,0.0,952.0906511512427,0.0,18.23720832,0.0,1078.448548022586,0.0,952.0906511512427,0.0,18.23720832,0.0,1078.448548022586,0.0,952.0906511512427,0.0,18.23720832,0.0,1047.5675529678067,0.0,926.2530346858117,0.0
4åé28ì˙,36.974880000000006,-153.3987221099336,5.28768,-26.606319963027453,111.85394378925861,0.0,8.216208,-19.408246854198183,8.216208,-19.408246854198183,16.4268,-38.80322764766212,234.76500000000001,-479.1775284451406,167.83200000000002,-311.6336369507222,15.945880319999997,0.0,1022.9724277420052,0.0,882.3878287414357,0.0,15.945880319999997,0.0,1022.9724277420052,0.0,882.3878287414357,0.0,15.945880319999997,0.0,1022.9724277420052,0.0,882.3878287414357,0.0,15.945880319999997,0.0,1022.9724277420052,0.0,882.3878287414357,0.0,15.945880319999997,0.0,1022.9724277420052,0.0,882.3878287414357,0.0,15.945880319999997,0.0,1078.7794038174536,0.0,929.0806001814466,0.0
