ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
6åé28ì˙,0.0,0.0,0.0,-10.736493579528874,132.55268172721907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.30136731186997,0.0,225.0102541675424,0.0,6.2949312,0.0,1158.126662350425,0.0,946.3289078036598,0.0,6.2949312,0.0,1158.126662350425,0.0,946.3289078036598,0.0,6.2949312,0.0,1158.126662350425,0.0,946.3289078036598,0.0,6.2949312,0.0,1158.126662350425,0.0,946.3289078036598,0.0,6.2949312,0.0,1158.126662350425,0.0,946.3289078036598,0.0,6.2949312,0.0,1239.5213665390154,0.0,1014.430507036827,0.0
6åé29ì˙,20.08153590337492,-222.4914617695658,0.0,-10.619805992385642,147.93053600948028,0.0,8.500882257399246,-17.601420967017475,8.500882257399246,-17.601420967017475,16.99595393225755,-35.46873187185653,339.4860964442884,0.0,225.98986871723528,0.0,6.2949312,0.0,1157.6013407723688,0.0,941.3250238967819,0.0,6.2949312,0.0,1157.6013407723688,0.0,941.3250238967819,0.0,6.2949312,0.0,1157.6013407723688,0.0,941.3250238967819,0.0,6.2949312,0.0,1157.6013407723688,0.0,941.3250238967819,0.0,6.2949312,0.0,1157.6013407723688,0.0,941.3250238967819,0.0,6.2949312,0.0,1244.0012867931937,0.0,1013.6144259694825,0.0
6åé30ì˙,0.0,-70.75710365312112,0.0,-10.152061871723824,152.70053273908272,0.0,4.135142198865226,0.0,4.135142198865226,0.0,7.989536932112637,0.0,358.08222779475415,0.0,242.93227013623718,0.0,6.2949312,0.0,1174.7970426704153,0.0,958.3590256116614,0.0,6.2949312,0.0,1174.7970426704153,0.0,958.3590256116614,0.0,6.2949312,0.0,1174.7970426704153,0.0,958.3590256116614,0.0,6.2949312,0.0,1174.7970426704153,0.0,958.3590256116614,0.0,6.2949312,0.0,1174.7970426704153,0.0,958.3590256116614,0.0,6.2949312,0.0,1269.8252600988185,0.0,1037.8675592891948,0.0
7åé1ì˙,0.0,-85.61794116300551,0.0,-10.733837780557428,145.26405715597414,0.0,3.6136114668654917,0.0,3.6136114668654917,0.0,6.946831948449463,0.0,318.63025653004865,0.0,212.97604157890873,0.0,6.2949312,0.0,1129.1646124613394,0.0,926.7160599491447,0.0,6.2949312,0.0,1129.1646124613394,0.0,926.7160599491447,0.0,6.2949312,0.0,1129.1646124613394,0.0,926.7160599491447,0.0,6.2949312,0.0,1129.1646124613394,0.0,926.7160599491447,0.0,6.2949312,0.0,1129.1646124613394,0.0,926.7160599491447,0.0,6.2949312,0.0,1193.8407163400016,0.0,980.8294835461156,0.0
7åé2ì˙,0.0,-90.01710450146516,0.0,-10.238832178614063,141.68472674760784,0.0,4.057357297529183,0.0,4.057357297529183,0.0,7.834020297520754,0.0,306.84997710757324,0.0,203.52030721299977,0.0,6.2949312,0.0,1094.672953754088,0.0,902.504138856123,0.0,6.2949312,0.0,1094.672953754088,0.0,902.504138856123,0.0,6.2949312,0.0,1094.672953754088,0.0,902.504138856123,0.0,6.2949312,0.0,1094.672953754088,0.0,902.504138856123,0.0,6.2949312,0.0,1094.672953754088,0.0,902.504138856123,0.0,6.2949312,0.0,1139.0423348483705,0.0,939.6272642440526,0.0
7åé3ì˙,0.0,-84.63491213586822,0.0,-11.083111898852323,145.6316508176054,0.0,3.3005060532224584,0.0,3.3005060532224584,0.0,6.32083513716726,0.0,313.4440087784917,0.0,209.5649401374502,0.0,6.2949312,0.0,1140.1434287051977,0.0,933.101237374143,0.0,6.2949312,0.0,1140.1434287051977,0.0,933.101237374143,0.0,6.2949312,0.0,1140.1434287051977,0.0,933.101237374143,0.0,6.2949312,0.0,1140.1434287051977,0.0,933.101237374143,0.0,6.2949312,0.0,1140.1434287051977,0.0,933.101237374143,0.0,6.2949312,0.0,1212.1197155110208,0.0,993.3226029679597,0.0
7åé4ì˙,0.0,0.0,0.0,-10.883983565109913,129.25295816810603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.65347390389985,0.0,212.87577473352505,0.0,6.2949312,0.0,1141.0959452125865,0.0,931.1896735765071,0.0,6.2949312,0.0,1141.0959452125865,0.0,931.1896735765071,0.0,6.2949312,0.0,1141.0959452125865,0.0,931.1896735765071,0.0,6.2949312,0.0,1141.0959452125865,0.0,931.1896735765071,0.0,6.2949312,0.0,1141.0959452125865,0.0,931.1896735765071,0.0,6.2949312,0.0,1208.2955177626684,0.0,987.4144415643896,0.0
7åé5ì˙,0.0,0.0,0.0,-10.15435162439352,127.81638596743758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.92257322584186,0.0,210.15808468809036,0.0,6.2949312,0.0,1104.9620680942164,0.0,914.13689932577,0.0,6.2949312,0.0,1104.9620680942164,0.0,914.13689932577,0.0,6.2949312,0.0,1104.9620680942164,0.0,914.13689932577,0.0,6.2949312,0.0,1104.9620680942164,0.0,914.13689932577,0.0,6.2949312,0.0,1104.9620680942164,0.0,914.13689932577,0.0,6.2949312,0.0,1146.227031372006,0.0,948.6626098069357,0.0
7åé6ì˙,20.849793540206235,-219.63681146714194,0.0,-10.894087724274847,149.05497396718755,0.0,8.367974807162792,-18.036692866541856,8.367974807162792,-18.036692866541856,16.730229877615287,-36.33897815080992,331.68100297346245,0.0,225.41368016960274,0.0,6.2949312,0.0,1156.0164165094077,0.0,949.1985804962694,0.0,6.2949312,0.0,1156.0164165094077,0.0,949.1985804962694,0.0,6.2949312,0.0,1156.0164165094077,0.0,949.1985804962694,0.0,6.2949312,0.0,1156.0164165094077,0.0,949.1985804962694,0.0,6.2949312,0.0,1156.0164165094077,0.0,949.1985804962694,0.0,6.2949312,0.0,1226.0594624273215,0.0,1007.802435497941,0.0
7åé7ì˙,0.0,-87.16143440087855,0.0,-10.82150482382966,144.5806962329436,0.0,3.5350226897164263,0.0,3.5350226897164263,0.0,6.789708111702357,0.0,320.8351291965689,0.0,211.7036196782792,0.0,6.2949312,0.0,1136.072322200181,0.0,925.4365324994484,0.0,6.2949312,0.0,1136.072322200181,0.0,925.4365324994484,0.0,6.2949312,0.0,1136.072322200181,0.0,925.4365324994484,0.0,6.2949312,0.0,1136.072322200181,0.0,925.4365324994484,0.0,6.2949312,0.0,1136.072322200181,0.0,925.4365324994484,0.0,6.2949312,0.0,1215.8053065966349,0.0,992.1477983386925,0.0
7åé8ì˙,0.0,-82.17416931429649,0.0,-9.886798416703801,145.26519066162624,0.0,4.372936582869079,0.0,4.372936582869079,0.0,8.464963161238591,0.0,324.11757516252123,0.0,217.6647345762925,0.0,6.2949312,0.0,1111.984582026461,0.0,916.6689845534504,0.0,6.2949312,0.0,1111.984582026461,0.0,916.6689845534504,0.0,6.2949312,0.0,1111.984582026461,0.0,916.6689845534504,0.0,6.2949312,0.0,1111.984582026461,0.0,916.6689845534504,0.0,6.2949312,0.0,1111.984582026461,0.0,916.6689845534504,0.0,6.2949312,0.0,1169.579793945133,0.0,964.8579432693241,0.0
7åé9ì˙,0.0,-74.97301584197837,0.0,-9.703568607410283,148.65669878734346,0.0,4.537192226861983,0.0,4.537192226861983,0.0,8.79336217605694,0.0,325.5371631245352,0.0,226.40340717781146,0.0,6.2949312,0.0,1111.5837691954932,0.0,929.7556078803713,0.0,6.2949312,0.0,1111.5837691954932,0.0,929.7556078803713,0.0,6.2949312,0.0,1111.5837691954932,0.0,929.7556078803713,0.0,6.2949312,0.0,1111.5837691954932,0.0,929.7556078803713,0.0,6.2949312,0.0,1111.5837691954932,0.0,929.7556078803713,0.0,6.2949312,0.0,1139.9513463437788,0.0,953.4902892632335,0.0
7åé10ì˙,0.0,-86.06039247585252,0.0,-8.123862528111495,137.71854263614316,0.0,5.95331354672358,0.0,5.95331354672358,0.0,11.6246368586237,0.0,294.82235043545967,0.0,202.63002830321827,0.0,6.2949312,0.0,1007.6209662243994,0.0,859.4369638599438,0.0,6.2949312,0.0,1007.6209662243994,0.0,859.4369638599438,0.0,6.2949312,0.0,1007.6209662243994,0.0,859.4369638599438,0.0,6.2949312,0.0,1007.6209662243994,0.0,859.4369638599438,0.0,6.2949312,0.0,1007.6209662243994,0.0,859.4369638599438,0.0,6.2949312,0.0,918.4564466270834,0.0,784.8344889204809,0.0
7åé11ì˙,0.0,0.0,0.0,-9.128506164505254,132.56756252445211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.93109376163176,0.0,232.9351448319183,0.0,6.2949312,0.0,1105.2136635956,0.0,925.0043137685858,0.0,6.2949312,0.0,1105.2136635956,0.0,925.0043137685858,0.0,6.2949312,0.0,1105.2136635956,0.0,925.0043137685858,0.0,6.2949312,0.0,1105.2136635956,0.0,925.0043137685858,0.0,6.2949312,0.0,1105.2136635956,0.0,925.0043137685858,0.0,6.2949312,0.0,1123.9531533779777,0.0,940.6833341141428,0.0
7åé12ì˙,0.0,0.0,0.0,-9.380063591258743,130.90135211228883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.63840242469894,0.0,225.5243715716392,0.0,6.2949312,0.0,1100.6610782507717,0.0,920.3642933505253,0.0,6.2949312,0.0,1100.6610782507717,0.0,920.3642933505253,0.0,6.2949312,0.0,1100.6610782507717,0.0,920.3642933505253,0.0,6.2949312,0.0,1100.6610782507717,0.0,920.3642933505253,0.0,6.2949312,0.0,1100.6610782507717,0.0,920.3642933505253,0.0,6.2949312,0.0,1108.8155660998355,0.0,927.1870181086614,0.0
7åé13ì˙,19.021542684537295,-225.88651617247197,0.0,-9.218426201847016,143.8732471362793,0.0,9.179942483140506,-15.377498727714842,9.179942483140506,-15.377498727714842,18.353610227741612,-31.022407504146212,326.3954512820165,0.0,218.9771934844151,0.0,6.2949312,0.0,1091.2971686091048,0.0,902.2749480465851,0.0,6.2949312,0.0,1091.2971686091048,0.0,902.2749480465851,0.0,6.2949312,0.0,1091.2971686091048,0.0,902.2749480465851,0.0,6.2949312,0.0,1091.2971686091048,0.0,902.2749480465851,0.0,6.2949312,0.0,1091.2971686091048,0.0,902.2749480465851,0.0,6.2949312,0.0,1127.9853720030517,0.0,932.9713594289578,0.0
7åé14ì˙,0.0,-71.54012763370775,0.0,-9.594388056599632,150.74880316114746,0.0,4.635066703477166,0.0,4.635066703477166,0.0,8.989044229439997,0.0,344.0612904071751,0.0,237.42091621870827,0.0,6.2949312,0.0,1135.8473779540857,0.0,941.0169510685253,0.0,6.2949312,0.0,1135.8473779540857,0.0,941.0169510685253,0.0,6.2949312,0.0,1135.8473779540857,0.0,941.0169510685253,0.0,6.2949312,0.0,1135.8473779540857,0.0,941.0169510685253,0.0,6.2949312,0.0,1135.8473779540857,0.0,941.0169510685253,0.0,6.2949312,0.0,1189.627764485079,0.0,986.0141086434518,0.0
7åé15ì˙,0.0,-77.66331746838856,0.0,-9.952435931142713,148.40302395310422,0.0,4.314096090452335,0.0,4.314096090452335,0.0,8.347322395470323,0.0,337.9251186808604,0.0,229.3928204967879,0.0,6.2949312,0.0,1134.607400822194,0.0,933.707431138067,0.0,6.2949312,0.0,1134.607400822194,0.0,933.707431138067,0.0,6.2949312,0.0,1134.607400822194,0.0,933.707431138067,0.0,6.2949312,0.0,1134.607400822194,0.0,933.707431138067,0.0,6.2949312,0.0,1134.607400822194,0.0,933.707431138067,0.0,6.2949312,0.0,1200.654210950767,0.0,988.9677019240339,0.0
7åé16ì˙,0.0,-86.3260240290795,0.0,-8.788696215336419,140.1387141494224,0.0,5.357325995001728,0.0,5.357325995001728,0.0,10.433069128762854,0.0,297.81984827774676,0.0,204.6551632492749,0.0,6.2949312,0.0,1034.9708282179695,0.0,876.6619167456404,0.0,6.2949312,0.0,1034.9708282179695,0.0,876.6619167456404,0.0,6.2949312,0.0,1034.9708282179695,0.0,876.6619167456404,0.0,6.2949312,0.0,1034.9708282179695,0.0,876.6619167456404,0.0,6.2949312,0.0,1034.9708282179695,0.0,876.6619167456404,0.0,6.2949312,0.0,992.2451009730047,0.0,840.9140092768632,0.0
7åé17ì˙,0.0,-87.56266179710856,0.0,-7.8979991105372775,136.37129817890929,0.0,6.155787921669094,0.0,6.155787921669094,0.0,12.029447211812785,0.0,292.02099121058666,0.0,199.88262457217857,0.0,6.2949312,0.0,995.1446266513673,0.0,850.1231697088424,0.0,6.2949312,0.0,995.1446266513673,0.0,850.1231697088424,0.0,6.2949312,0.0,995.1446266513673,0.0,850.1231697088424,0.0,6.2949312,0.0,995.1446266513673,0.0,850.1231697088424,0.0,6.2949312,0.0,995.1446266513673,0.0,850.1231697088424,0.0,6.2949312,0.0,896.6791764183781,0.0,767.73876034305,0.0
7åé18ì˙,0.0,0.0,0.0,-8.131050955554864,123.91753335435584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.02080976300533,0.0,210.4719969970059,0.0,6.2949312,0.0,1023.6257181458476,0.0,870.8016715480305,0.0,6.2949312,0.0,1023.6257181458476,0.0,870.8016715480305,0.0,6.2949312,0.0,1023.6257181458476,0.0,870.8016715480305,0.0,6.2949312,0.0,1023.6257181458476,0.0,870.8016715480305,0.0,6.2949312,0.0,1023.6257181458476,0.0,870.8016715480305,0.0,6.2949312,0.0,959.637563655056,0.0,817.2638437956849,0.0
7åé19ì˙,0.0,0.0,0.0,-9.789791407070291,134.81226524068035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.1125984144276,0.0,238.44539178069152,0.0,6.2949312,0.0,1135.2166745644631,0.0,944.846419905823,0.0,6.2949312,0.0,1135.2166745644631,0.0,944.846419905823,0.0,6.2949312,0.0,1135.2166745644631,0.0,944.846419905823,0.0,6.2949312,0.0,1135.2166745644631,0.0,944.846419905823,0.0,6.2949312,0.0,1135.2166745644631,0.0,944.846419905823,0.0,6.2949312,0.0,1176.161686108453,0.0,979.1044320770509,0.0
7åé20ì˙,0.0,0.0,0.0,-10.090845224307781,129.3611922846027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.4319761465137,0.0,216.21940743940857,0.0,6.2949312,0.0,1111.1496207641858,0.0,921.261648881742,0.0,6.2949312,0.0,1111.1496207641858,0.0,921.261648881742,0.0,6.2949312,0.0,1111.1496207641858,0.0,921.261648881742,0.0,6.2949312,0.0,1111.1496207641858,0.0,921.261648881742,0.0,6.2949312,0.0,1111.1496207641858,0.0,921.261648881742,0.0,6.2949312,0.0,1153.5374458841231,0.0,956.7268392459106,0.0
7åé21ì˙,15.541288759839231,-234.6733150289124,0.0,-10.056214062403116,142.12959557700663,0.0,8.773979433328115,-16.70702771585043,8.773979433328115,-16.70702771585043,17.5419616148221,-33.68055671145762,306.7375490086949,0.0,206.19335284065036,0.0,6.2949312,0.0,1091.5561650537566,0.0,903.5612759322918,0.0,6.2949312,0.0,1091.5561650537566,0.0,903.5612759322918,0.0,6.2949312,0.0,1091.5561650537566,0.0,903.5612759322918,0.0,6.2949312,0.0,1091.5561650537566,0.0,903.5612759322918,0.0,6.2949312,0.0,1091.5561650537566,0.0,903.5612759322918,0.0,6.2949312,0.0,1119.6165675207512,0.0,927.0389493531694,0.0
7åé22ì˙,0.0,-85.0199170134666,0.0,-10.354450852859953,145.29283838025123,0.0,3.9537113904080172,0.0,3.9537113904080172,0.0,7.6267993280543145,0.0,324.8996503500397,0.0,217.72321022184718,0.0,6.2949312,0.0,1125.6267012146152,0.0,923.3108805101199,0.0,6.2949312,0.0,1125.6267012146152,0.0,923.3108805101199,0.0,6.2949312,0.0,1125.6267012146152,0.0,923.3108805101199,0.0,6.2949312,0.0,1125.6267012146152,0.0,923.3108805101199,0.0,6.2949312,0.0,1125.6267012146152,0.0,923.3108805101199,0.0,6.2949312,0.0,1199.1666228111649,0.0,984.8405134037156,0.0
7åé23ì˙,0.0,-81.55764263232889,0.0,-11.331564535329438,149.00885806440766,0.0,3.0777816615766094,0.0,3.0777816615766094,0.0,5.875538592010653,0.0,328.61813297907673,0.0,223.38115859724303,0.0,6.2949312,0.0,1164.4597588923552,0.0,953.5781944844655,0.0,6.2949312,0.0,1164.4597588923552,0.0,953.5781944844655,0.0,6.2949312,0.0,1164.4597588923552,0.0,953.5781944844655,0.0,6.2949312,0.0,1164.4597588923552,0.0,953.5781944844655,0.0,6.2949312,0.0,1164.4597588923552,0.0,953.5781944844655,0.0,6.2949312,0.0,1256.6448683572428,0.0,1030.7079468759418,0.0
7åé24ì˙,0.0,-83.33369943628404,0.0,-10.275640878744102,145.75787658850197,0.0,4.024360282645452,0.0,4.024360282645452,0.0,7.768048822103861,0.0,325.59137166568183,0.0,219.91954862688442,0.0,6.2949312,0.0,1124.4162117478827,0.0,925.634294131969,0.0,6.2949312,0.0,1124.4162117478827,0.0,925.634294131969,0.0,6.2949312,0.0,1124.4162117478827,0.0,925.634294131969,0.0,6.2949312,0.0,1124.4162117478827,0.0,925.634294131969,0.0,6.2949312,0.0,1124.4162117478827,0.0,925.634294131969,0.0,6.2949312,0.0,1186.6527770523585,0.0,977.7065962585782,0.0
7åé25ì˙,0.0,0.0,0.0,-10.716535487146794,139.95284733213526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.43048072842174,0.0,250.19629358019316,0.0,6.2949312,0.0,1198.2612275523036,0.0,983.2233922833261,0.0,6.2949312,0.0,1198.2612275523036,0.0,983.2233922833261,0.0,6.2949312,0.0,1198.2612275523036,0.0,983.2233922833261,0.0,6.2949312,0.0,1198.2612275523036,0.0,983.2233922833261,0.0,6.2949312,0.0,1198.2612275523036,0.0,983.2233922833261,0.0,6.2949312,0.0,1300.6149216430879,0.0,1068.8610308065201,0.0
7åé26ì˙,0.0,0.0,0.0,-10.219564676733338,135.0561732056279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.95309997845965,0.0,235.79247014121458,0.0,6.2949312,0.0,1155.7380957525625,0.0,952.6880381286095,0.0,6.2949312,0.0,1155.7380957525625,0.0,952.6880381286095,0.0,6.2949312,0.0,1155.7380957525625,0.0,952.6880381286095,0.0,6.2949312,0.0,1155.7380957525625,0.0,952.6880381286095,0.0,6.2949312,0.0,1155.7380957525625,0.0,952.6880381286095,0.0,6.2949312,0.0,1231.1624020471374,0.0,1015.7943044504524,0.0
7åé27ì˙,20.71526912795381,-218.26060335329865,0.0,-9.743404745408908,146.801187187821,0.0,8.925556020093657,-16.21061439419328,8.925556020093657,-16.21061439419328,17.845011181663665,-32.688069380051495,323.35312807904165,0.0,223.00256619533337,0.0,6.2949312,0.0,1108.169755241627,0.0,923.3892603490701,0.0,6.2949312,0.0,1108.169755241627,0.0,923.3892603490701,0.0,6.2949312,0.0,1108.169755241627,0.0,923.3892603490701,0.0,6.2949312,0.0,1108.169755241627,0.0,923.3892603490701,0.0,6.2949312,0.0,1108.169755241627,0.0,923.3892603490701,0.0,6.2949312,0.0,1136.1253501996698,0.0,946.7792430652214,0.0
7åé28ì˙,0.0,-81.25935317768793,0.0,-10.127743964062132,146.76386305672975,0.0,4.156941891824204,0.0,4.156941891824204,0.0,8.033121417351879,0.0,334.09244132358936,0.0,226.21382792275588,0.0,6.2949312,0.0,1133.5347064897526,0.0,930.4252328514928,0.0,6.2949312,0.0,1133.5347064897526,0.0,930.4252328514928,0.0,6.2949312,0.0,1133.5347064897526,0.0,930.4252328514928,0.0,6.2949312,0.0,1133.5347064897526,0.0,930.4252328514928,0.0,6.2949312,0.0,1133.5347064897526,0.0,930.4252328514928,0.0,6.2949312,0.0,1197.8483289711437,0.0,984.2353742743651,0.0
7åé29ì˙,0.0,-70.34726529527298,0.0,-9.642279687547052,152.41927531134314,0.0,4.59213443872467,0.0,4.59213443872467,0.0,8.903209045297103,0.0,355.43826486738504,0.0,246.72590744049057,0.0,6.2949312,0.0,1149.0031238608815,0.0,950.8333259452812,0.0,6.2949312,0.0,1149.0031238608815,0.0,950.8333259452812,0.0,6.2949312,0.0,1149.0031238608815,0.0,950.8333259452812,0.0,6.2949312,0.0,1149.0031238608815,0.0,950.8333259452812,0.0,6.2949312,0.0,1149.0031238608815,0.0,950.8333259452812,0.0,6.2949312,0.0,1211.419950878689,0.0,1003.0564500581703,0.0
7åé30ì˙,0.0,-81.78599915665667,0.0,-9.601106663310638,146.11198793379722,0.0,4.629043834838565,0.0,4.629043834838565,0.0,8.977002608956122,0.0,330.26461153735977,0.0,225.56715694258656,0.0,6.2949312,0.0,1105.7831786889599,0.0,917.52711215473,0.0,6.2949312,0.0,1105.7831786889599,0.0,917.52711215473,0.0,6.2949312,0.0,1105.7831786889599,0.0,917.52711215473,0.0,6.2949312,0.0,1105.7831786889599,0.0,917.52711215473,0.0,6.2949312,0.0,1105.7831786889599,0.0,917.52711215473,0.0,6.2949312,0.0,1151.5844749617906,0.0,955.848297227224,0.0
7åé31ì˙,0.0,-69.77189015412452,0.0,-9.422209353390821,152.15289843464475,0.0,4.789415626758106,0.0,4.789415626758106,0.0,9.297636574345496,0.0,350.3609917893241,0.0,245.55027782822012,0.0,6.2949312,0.0,1135.2244599757807,0.0,946.1980092690554,0.0,6.2949312,0.0,1135.2244599757807,0.0,946.1980092690554,0.0,6.2949312,0.0,1135.2244599757807,0.0,946.1980092690554,0.0,6.2949312,0.0,1135.2244599757807,0.0,946.1980092690554,0.0,6.2949312,0.0,1135.2244599757807,0.0,946.1980092690554,0.0,6.2949312,0.0,1174.9567285959545,0.0,979.4413395467382,0.0
8åé1ì˙,0.0,0.0,0.0,-7.976199965706764,125.92976825740844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.99981124209893,0.0,218.2509774375775,0.0,6.2949312,0.0,1034.4267774834325,0.0,878.6703193107013,0.0,6.2949312,0.0,1034.4267774834325,0.0,878.6703193107013,0.0,6.2949312,0.0,1034.4267774834325,0.0,878.6703193107013,0.0,6.2949312,0.0,1034.4267774834325,0.0,878.6703193107013,0.0,6.2949312,0.0,1034.4267774834325,0.0,878.6703193107013,0.0,6.2949312,0.0,982.0182881063356,0.0,834.8210053343868,0.0
8åé2ì˙,0.0,0.0,0.0,-8.18727557164112,129.32724534541597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.4088007086665,0.0,228.5656244710286,0.0,6.2949312,0.0,1061.7384422273112,0.0,897.6997993873716,0.0,6.2949312,0.0,1061.7384422273112,0.0,897.6997993873716,0.0,6.2949312,0.0,1061.7384422273112,0.0,897.6997993873716,0.0,6.2949312,0.0,1061.7384422273112,0.0,897.6997993873716,0.0,6.2949312,0.0,1061.7384422273112,0.0,897.6997993873716,0.0,6.2949312,0.0,1041.9811861752817,0.0,881.1692308815277,0.0
8åé3ì˙,19.35198539715957,-222.3339376339114,0.0,-8.912668365683492,144.00794776765406,0.0,9.328102165939669,-14.892275766547591,9.328102165939669,-14.892275766547591,18.649828322196534,-30.052293244806357,315.1344294260361,0.0,217.43459165728422,0.0,6.2949312,0.0,1067.8924936838882,0.0,897.6999546946972,0.0,6.2949312,0.0,1067.8924936838882,0.0,897.6999546946972,0.0,6.2949312,0.0,1067.8924936838882,0.0,897.6999546946972,0.0,6.2949312,0.0,1067.8924936838882,0.0,897.6999546946972,0.0,6.2949312,0.0,1067.8924936838882,0.0,897.6999546946972,0.0,6.2949312,0.0,1065.2737368211322,0.0,895.5088842542507,0.0
8åé4ì˙,0.0,-80.05293248705736,0.0,-8.406984753328297,142.61161794067178,0.0,5.69950973821121,0.0,5.69950973821121,0.0,11.117202723354609,0.0,313.37984882704166,0.0,216.92227290573481,0.0,6.2949312,0.0,1046.6869824363287,0.0,886.203863140795,0.0,6.2949312,0.0,1046.6869824363287,0.0,886.203863140795,0.0,6.2949312,0.0,1046.6869824363287,0.0,886.203863140795,0.0,6.2949312,0.0,1046.6869824363287,0.0,886.203863140795,0.0,6.2949312,0.0,1046.6869824363287,0.0,886.203863140795,0.0,6.2949312,0.0,1007.4040843343006,0.0,853.3365137237712,0.0
