ケースID,地域,方位,x1,x2,x3,y1,y2,y3,Zx+,Zx-,Zy+,Zy-,結果,日除け効果係数(冷房) 非住宅モード python,日除け効果係数(暖房)非住宅モード python
670,8,南西,5,10,5,5,10,5,0,0,0,2,OK,0.99795704,0.998362011
671,8,南西,0,10,5,5,10,5,2,2,0,0,OK,0.90037582,0.928108175
672,8,南西,5,10,0,5,10,5,2,2,0,0,OK,0.923818671,0.918926133
673,8,南西,5,10,5,0,10,5,2,2,0,0,OK,0.99042236,0.991146287
674,8,南西,5,10,5,5,10,0,2,2,0,0,OK,0.987059518,0.987519174
675,8,南西,5,10,5,5,10,5,10,10,0,0,OK,0.783726968,0.842339543
676,8,南西,0,10,5,5,10,5,0,0,2,2,OK,0.982668184,0.987662901
677,8,南西,5,10,0,5,10,5,0,0,2,2,OK,0.98350984,0.988983002
678,8,南西,5,10,5,0,10,5,0,0,2,2,OK,0.814816411,0.828964522
679,8,南西,5,10,5,5,10,0,0,0,2,2,OK,0.96544589,0.973813898
680,8,南西,5,10,5,5,10,5,0,0,10,10,OK,0.680493378,0.700879628
681,8,南西,5,10,5,5,10,5,2,2,2,2,OK,0.966798257,0.972792689
682,8,南西,5,10,5,5,10,5,10,10,10,10,OK,0.464220346,0.543219171
683,8,南西,20,10,5,1,10,5,2,2,2,2,OK,0.882052509,0.898159864
684,8,南西,3,4,5,8,10,2,3,2,1,3,OK,0.933427509,0.939853835
685,8,南西,5,4,3,0,10,10,3,2,1,3,OK,0.854953962,0.863978323
686,8,南西,12,24,12,1,2,1,3,3,0,0,OK,0.999176389,0.999247336
687,8,南西,12,24,12,1,2,1,0,0,1,1,OK,0.853052886,0.88230069
688,1,南,3,4,5,8,10,2,3,2,1,3,OK,0.910826629,0.959378223
689,1,南,5,4,3,0,10,10,3,2,1,3,OK,0.817237579,0.887631322
690,1,南,12,24,12,1,2,1,3,3,0,0,OK,0.999153315,0.999602358
691,1,南,12,24,12,1,2,1,0,0,1,1,OK,0.796504755,0.950386933
692,3,南,3,4,5,8,10,2,3,2,1,3,OK,0.913919224,0.962654203
693,3,南,5,4,3,0,10,10,3,2,1,3,OK,0.828186988,0.890468559
694,3,南,12,24,12,1,2,1,3,3,0,0,OK,0.999159213,0.999562433
695,3,南,12,24,12,1,2,1,0,0,1,1,OK,0.810297794,0.963237531
696,5,南,3,4,5,8,10,2,3,2,1,3,OK,0.920172471,0.963459765
697,5,南,5,4,3,0,10,10,3,2,1,3,OK,0.833238524,0.885462342
698,5,南,12,24,12,1,2,1,3,3,0,0,OK,0.999191346,0.999653042
699,5,南,12,24,12,1,2,1,0,0,1,1,OK,0.837547363,0.965191356
700,7,南,3,4,5,8,10,2,3,2,1,3,OK,0.910981671,0.95555938
701,7,南,5,4,3,0,10,10,3,2,1,3,OK,0.819702752,0.871024815
702,7,南,12,24,12,1,2,1,3,3,0,0,OK,0.999151435,0.999446059
703,7,南,12,24,12,1,2,1,0,0,1,1,OK,0.823841532,0.945613915
